CB	TotalFragments	UniqMapped	UniqMappedMapQ30	UniqMappedMapQ30ToLambda	UniqMappedMapQ30ToTargetSpecies	UniqMappedMapQ30NoPcr	UniqMappedMapQ30NoPcrToLambda	UniqMappedMapQ30NoPcrToTargetSpecies	UniqMappedMapQ30NoPcrTrans	UniqMappedMapQ30NoPcrCis	UniqMappedMapQ30NoPcrCisMore1kb	UniqMappedMapQ30NoPcrCisMore20kb	MapQ30_over_TotalFragments	MapQ30_over_UniqMapped	TransFrac_over_TargetNoPcr	CisFrac_over_TargetNoPcr
BC611517	249081	172106	130064	0	130064	130064	0	130064	3656	126408	3640	2179	0.522176	0.755720	0.028109	0.971891
BC611607	271772	186049	165591	0	165591	165591	0	165591	5455	160136	5780	3745	0.609301	0.890040	0.032943	0.967057
BC611748	362258	254338	225223	0	225223	225223	0	225223	5243	219980	11927	8478	0.621720	0.885526	0.023279	0.976721
BC611804	238134	163428	138443	0	138443	138443	0	138443	4380	134063	4192	2746	0.581366	0.847119	0.031638	0.968362
BC611913	180760	122000	108635	0	108635	108635	0	108635	4156	104479	4674	2909	0.600990	0.890451	0.038257	0.961743
BC612045	392615	275952	243801	0	243801	243801	0	243801	5530	238271	11567	8134	0.620967	0.883491	0.022682	0.977318
BC612355	262619	176489	157532	0	157532	157532	0	157532	4672	152860	6738	4861	0.599850	0.892588	0.029657	0.970343
BC612603	243132	164753	144465	0	144465	144465	0	144465	4201	140264	7617	5294	0.594183	0.876858	0.029080	0.970920
BC612660	191402	131279	115112	0	115112	115112	0	115112	3545	111567	4905	3461	0.601415	0.876850	0.030796	0.969204
BC612895	318047	220891	195056	0	195056	195056	0	195056	4475	190581	10059	6616	0.613293	0.883042	0.022942	0.977058
BC613057	239255	161014	139045	0	139045	139045	0	139045	4499	134546	5088	3465	0.581158	0.863558	0.032356	0.967644
BC613501	264843	185519	166141	0	166141	166141	0	166141	4733	161408	8539	5472	0.627319	0.895547	0.028488	0.971512
BC613516	340498	228864	198875	0	198875	198875	0	198875	5953	192922	11776	8394	0.584071	0.868966	0.029933	0.970067
BC613579	229893	156654	137920	0	137920	137920	0	137920	4305	133615	5368	3801	0.599931	0.880412	0.031214	0.968786
BC613637	298403	207528	184475	0	184475	184475	0	184475	5028	179447	10137	6532	0.618208	0.888916	0.027256	0.972744
BC613697	367152	250099	220508	0	220508	220508	0	220508	6443	214065	12119	8600	0.600590	0.881683	0.029219	0.970781
BC61431	210702	147096	132331	0	132331	132331	0	132331	3918	128413	5016	3284	0.628048	0.899623	0.029608	0.970392
BC615173	278531	188772	169208	0	169208	169208	0	169208	5631	163577	7752	5663	0.607501	0.896362	0.033279	0.966721
BC615488	318879	202237	182062	0	182062	182062	0	182062	6438	175624	11040	7883	0.570944	0.900241	0.035362	0.964638
BC615882	389305	272987	242077	0	242077	242077	0	242077	5128	236949	11426	7805	0.621818	0.886771	0.021183	0.978817
BC616292	379717	249881	221872	0	221872	221872	0	221872	6393	215479	10374	7084	0.584309	0.887911	0.028814	0.971186
BC61635	416935	293661	259758	0	259758	259758	0	259758	6027	253731	11148	7774	0.623018	0.884551	0.023202	0.976798
BC616670	425544	296939	264068	0	264068	264068	0	264068	6739	257329	13563	9022	0.620542	0.889300	0.025520	0.974480
BC616755	208438	145950	124487	0	124487	124487	0	124487	5770	118717	1696	912	0.597238	0.852943	0.046350	0.953650
BC61705	316771	207961	178357	0	178357	178357	0	178357	6129	172228	12556	9397	0.563047	0.857646	0.034364	0.965636
BC617131	199136	137191	123537	0	123537	123537	0	123537	3490	120047	5856	4084	0.620365	0.900475	0.028251	0.971749
BC617134	261247	180039	160142	0	160142	160142	0	160142	4970	155172	7349	4921	0.612991	0.889485	0.031035	0.968965
BC617473	316995	210413	178763	0	178763	178763	0	178763	6180	172583	7925	5732	0.563930	0.849582	0.034571	0.965429
BC617621	331323	229611	204662	0	204662	204662	0	204662	6066	198596	12481	8927	0.617711	0.891342	0.029639	0.970361
BC617676	344682	235477	203412	0	203412	203412	0	203412	5653	197759	9396	6651	0.590144	0.863830	0.027791	0.972209
BC617814	292451	206395	183709	0	183709	183709	0	183709	5022	178687	9597	6312	0.628170	0.890085	0.027337	0.972663
BC618434	266871	181717	157574	0	157574	157574	0	157574	5588	151986	8130	5714	0.590450	0.867140	0.035463	0.964537
BC618518	257533	175924	153622	0	153622	153622	0	153622	4885	148737	6459	4343	0.596514	0.873229	0.031799	0.968201
BC618757	403969	276823	241289	0	241289	241289	0	241289	6331	234958	10554	7690	0.597296	0.871636	0.026238	0.973762
BC618806	250931	172546	151270	0	151270	151270	0	151270	4716	146554	7576	5218	0.602835	0.876694	0.031176	0.968824
BC618844	420793	295004	261470	0	261470	261470	0	261470	7199	254271	14791	10367	0.621374	0.886327	0.027533	0.972467
BC619227	337317	229034	203220	0	203220	203220	0	203220	5985	197235	9355	6424	0.602460	0.887292	0.029451	0.970549
BC619579	267125	181095	160302	0	160302	160302	0	160302	5640	154662	5636	3701	0.600101	0.885182	0.035184	0.964816
BC619814	223903	151962	131318	0	131318	131318	0	131318	4243	127075	4462	2718	0.586495	0.864150	0.032311	0.967689
BC620083	179428	124042	110303	0	110303	110303	0	110303	3872	106431	6499	4744	0.614748	0.889239	0.035103	0.964897
BC620098	217498	145563	132431	0	132431	132431	0	132431	4087	128344	6848	4722	0.608884	0.909785	0.030861	0.969139
BC620136	239397	161107	140621	0	140621	140621	0	140621	4230	136391	6797	4692	0.587397	0.872842	0.030081	0.969919
BC620329	250642	175266	152451	0	152451	152451	0	152451	4194	148257	5858	3857	0.608242	0.869826	0.027510	0.972490
BC620792	246427	169108	149780	0	149780	149780	0	149780	4871	144909	6694	4542	0.607807	0.885706	0.032521	0.967479
BC621051	431737	300290	268179	0	268179	268179	0	268179	5524	262655	13025	9051	0.621163	0.893067	0.020598	0.979402
BC621329	402477	265922	237747	0	237747	237747	0	237747	6983	230764	12022	8490	0.590710	0.894048	0.029372	0.970628
BC621386	451850	316404	276642	0	276642	276642	0	276642	5734	270908	13583	9624	0.612243	0.874332	0.020727	0.979273
BC621454	451318	317292	286234	0	286234	286234	0	286234	6683	279551	13787	9822	0.634218	0.902115	0.023348	0.976652
BC62147	322701	226399	204992	0	204992	204992	0	204992	5711	199281	9745	6392	0.635238	0.905446	0.027860	0.972140
BC621568	257723	176921	151438	0	151438	151438	0	151438	5356	146082	4412	2632	0.587600	0.855964	0.035368	0.964632
BC621763	201944	138993	121054	0	121054	121054	0	121054	3851	117203	4959	3198	0.599443	0.870936	0.031812	0.968188
BC621829	314386	222215	199438	0	199438	199438	0	199438	5352	194086	8725	5910	0.634373	0.897500	0.026835	0.973165
BC622147	289515	202653	179803	0	179803	179803	0	179803	6385	173418	6300	3994	0.621049	0.887246	0.035511	0.964489
BC622414	307366	212147	187978	0	187978	187978	0	187978	5529	182449	9158	6534	0.611577	0.886074	0.029413	0.970587
BC623437	242355	165839	144331	0	144331	144331	0	144331	5384	138947	5429	3447	0.595535	0.870308	0.037303	0.962697
BC623537	280198	197178	173739	0	173739	173739	0	173739	4580	169159	8073	5413	0.620058	0.881128	0.026361	0.973639
BC623570	267919	187400	162554	0	162554	162554	0	162554	5562	156992	4826	2993	0.606728	0.867417	0.034216	0.965784
BC623687	245206	167154	147171	0	147171	147171	0	147171	4454	142717	8086	5357	0.600193	0.880452	0.030264	0.969736
BC623775	275436	189541	166958	0	166958	166958	0	166958	4790	162168	8629	6002	0.606159	0.880854	0.028690	0.971310
BC624422	241508	168705	149036	0	149036	149036	0	149036	4321	144715	7555	4968	0.617106	0.883412	0.028993	0.971007
BC624450	415668	286967	258101	0	258101	258101	0	258101	6710	251391	14011	10171	0.620931	0.899410	0.025998	0.974002
BC624568	199149	136347	117838	0	117838	117838	0	117838	3675	114163	5320	3689	0.591708	0.864251	0.031187	0.968813
BC624658	397516	273310	237886	0	237886	237886	0	237886	6513	231373	10766	7715	0.598431	0.870389	0.027379	0.972621
BC624894	326566	230151	205210	0	205210	205210	0	205210	4678	200532	10360	7638	0.628388	0.891632	0.022796	0.977204
BC624923	244157	163415	139701	0	139701	139701	0	139701	4084	135617	7298	4982	0.572177	0.854885	0.029234	0.970766
BC625023	273620	182295	160441	0	160441	160441	0	160441	4931	155510	7247	4969	0.586364	0.880117	0.030734	0.969266
BC6251	335074	231201	206158	0	206158	206158	0	206158	5497	200661	9222	6592	0.615261	0.891683	0.026664	0.973336
BC625491	325920	223588	197023	0	197023	197023	0	197023	6000	191023	11935	8722	0.604513	0.881188	0.030453	0.969547
BC62554	374080	262224	234699	0	234699	234699	0	234699	5679	229020	14151	10437	0.627403	0.895032	0.024197	0.975803
BC625573	313395	217455	193149	0	193149	193149	0	193149	5595	187554	7699	5364	0.616312	0.888225	0.028967	0.971033
BC625811	359609	250967	208380	0	208380	208380	0	208380	5433	202947	12910	10325	0.579463	0.830308	0.026073	0.973927
BC626005	388473	267107	235672	0	235672	235672	0	235672	6886	228786	11073	7668	0.606662	0.882313	0.029219	0.970781
BC626269	254036	179158	162002	0	162002	162002	0	162002	4243	157759	6029	4032	0.637713	0.904241	0.026191	0.973809
BC626431	210707	138888	124978	0	124978	124978	0	124978	3523	121455	4783	3414	0.593136	0.899847	0.028189	0.971811
BC626776	219963	149751	131532	0	131532	131532	0	131532	4692	126840	5672	3660	0.597973	0.878338	0.035672	0.964328
BC626848	439732	307468	266243	0	266243	266243	0	266243	5540	260703	12377	8696	0.605467	0.865921	0.020808	0.979192
BC626927	213806	139554	123555	0	123555	123555	0	123555	4402	119153	6179	4335	0.577884	0.885356	0.035628	0.964372
BC626936	367396	250954	223609	0	223609	223609	0	223609	6548	217061	14499	10778	0.608632	0.891036	0.029283	0.970717
BC627068	278268	189187	162885	0	162885	162885	0	162885	4696	158189	8595	6186	0.585353	0.860974	0.028830	0.971170
BC627110	310080	214846	186307	0	186307	186307	0	186307	4833	181474	9852	7133	0.600835	0.867165	0.025941	0.974059
BC627158	335573	225147	199077	0	199077	199077	0	199077	4879	194198	9314	6570	0.593245	0.884209	0.024508	0.975492
BC627233	194626	134685	118775	0	118775	118775	0	118775	3142	115633	5388	3904	0.610273	0.881873	0.026453	0.973547
BC627374	345052	237059	210038	0	210038	210038	0	210038	5526	204512	11802	7884	0.608714	0.886016	0.026310	0.973690
BC627572	170526	113627	99245	0	99245	99245	0	99245	3041	96204	4437	3147	0.581993	0.873428	0.030641	0.969359
BC627681	192607	133748	119688	0	119688	119688	0	119688	3643	116045	5172	3564	0.621410	0.894877	0.030437	0.969563
BC627919	403609	262744	228848	0	228848	228848	0	228848	7146	221702	13817	10258	0.567004	0.870992	0.031226	0.968774
BC627959	220985	150928	133647	0	133647	133647	0	133647	3847	129800	6483	4507	0.604779	0.885502	0.028785	0.971215
BC628005	205169	139990	123752	0	123752	123752	0	123752	3666	120086	5284	3640	0.603171	0.884006	0.029624	0.970376
BC628022	341967	242250	213272	0	213272	213272	0	213272	4632	208640	8607	6222	0.623663	0.880380	0.021719	0.978281
BC628178	240821	164522	139548	0	139548	139548	0	139548	3331	136217	7855	6264	0.579468	0.848203	0.023870	0.976130
BC62821	246589	170603	153189	0	153189	153189	0	153189	4220	148969	9422	6459	0.621232	0.897927	0.027548	0.972452
BC628238	204036	139203	115422	0	115422	115422	0	115422	3873	111549	4476	2863	0.565694	0.829163	0.033555	0.966445
BC628386	290235	198827	174975	0	174975	174975	0	174975	4897	170078	8793	5962	0.602874	0.880036	0.027987	0.972013
BC628580	366492	245437	220074	0	220074	220074	0	220074	6572	213502	12527	8888	0.600488	0.896662	0.029863	0.970137
BC628808	347223	240449	212412	0	212412	212412	0	212412	5891	206521	10300	7071	0.611745	0.883397	0.027734	0.972266
BC628809	302788	206464	182296	0	182296	182296	0	182296	5336	176960	10424	7069	0.602058	0.882943	0.029271	0.970729
BC62898	121984	84611	75265	0	75265	75265	0	75265	2635	72630	2512	1428	0.617007	0.889542	0.035010	0.964990
BC629243	321078	216286	195365	0	195365	195365	0	195365	5718	189647	10555	7284	0.608466	0.903272	0.029268	0.970732
BC629292	454258	309612	271651	0	271651	271651	0	271651	6863	264788	11295	7732	0.598010	0.877392	0.025264	0.974736
BC6293	468694	323257	285564	0	285564	285564	0	285564	6618	278946	13907	9417	0.609276	0.883396	0.023175	0.976825
BC629327	227464	158601	132748	0	132748	132748	0	132748	3294	129454	7907	6305	0.583600	0.836993	0.024814	0.975186
BC629599	322454	230073	206334	0	206334	206334	0	206334	5724	200610	9168	6487	0.639887	0.896820	0.027741	0.972259
BC629906	269171	191857	160377	0	160377	160377	0	160377	3838	156539	854	538	0.595818	0.835919	0.023931	0.976069
BC629967	339036	229909	201613	0	201613	201613	0	201613	6253	195360	11458	7819	0.594665	0.876925	0.031015	0.968985
BC630079	390482	273070	244273	0	244273	244273	0	244273	6804	237469	9666	6916	0.625568	0.894544	0.027854	0.972146
BC630570	213632	148977	132391	0	132391	132391	0	132391	3874	128517	6043	4096	0.619715	0.888667	0.029262	0.970738
BC630595	421917	295100	261001	0	261001	261001	0	261001	6079	254922	13517	9982	0.618607	0.884449	0.023291	0.976709
BC630715	344364	238638	213195	0	213195	213195	0	213195	5712	207483	10872	7149	0.619098	0.893382	0.026792	0.973208
BC630833	342933	245814	215338	0	215338	215338	0	215338	4366	210972	8667	6461	0.627930	0.876020	0.020275	0.979725
BC630905	115827	79483	70200	0	70200	70200	0	70200	1667	68533	2874	1939	0.606076	0.883208	0.023746	0.976254
BC6312	294838	200284	174434	0	174434	174434	0	174434	5318	169116	8525	6021	0.591627	0.870933	0.030487	0.969513
BC631682	163156	116459	99943	0	99943	99943	0	99943	2481	97462	846	484	0.612561	0.858182	0.024824	0.975176
BC631720	384656	262120	231787	0	231787	231787	0	231787	6270	225517	9489	7124	0.602583	0.884278	0.027051	0.972949
BC631847	283391	197807	176685	0	176685	176685	0	176685	5447	171238	7573	5241	0.623467	0.893219	0.030829	0.969171
BC63199	153301	108031	92038	0	92038	92038	0	92038	2335	89703	3090	2008	0.600374	0.851959	0.025370	0.974630
BC632078	270769	181076	162742	0	162742	162742	0	162742	5306	157436	9471	6630	0.601036	0.898750	0.032604	0.967396
BC632223	192950	131147	115555	0	115555	115555	0	115555	3519	112036	3468	2278	0.598886	0.881111	0.030453	0.969547
BC63239	387512	267216	229722	0	229722	229722	0	229722	5685	224037	12131	9104	0.592813	0.859687	0.024747	0.975253
BC632480	226516	154991	134973	0	134973	134973	0	134973	3616	131357	4818	3312	0.595865	0.870844	0.026791	0.973209
BC632505	364261	253391	216965	0	216965	216965	0	216965	4777	212188	9248	6324	0.595631	0.856246	0.022017	0.977983
BC632781	270227	183871	163483	0	163483	163483	0	163483	4536	158947	7701	5370	0.604984	0.889118	0.027746	0.972254
BC632971	309083	207008	175825	0	175825	175825	0	175825	5320	170505	11251	7731	0.568860	0.849363	0.030257	0.969743
BC633067	315336	218923	187123	0	187123	187123	0	187123	8385	178738	2873	1725	0.593408	0.854743	0.044810	0.955190
BC633219	310384	219532	195873	0	195873	195873	0	195873	5166	190707	9815	7160	0.631067	0.892230	0.026374	0.973626
BC633374	204522	146037	125652	0	125652	125652	0	125652	3137	122515	5419	3788	0.614369	0.860412	0.024966	0.975034
BC633586	235718	160450	140031	0	140031	140031	0	140031	3865	136166	5644	4026	0.594062	0.872739	0.027601	0.972399
BC633719	262134	177814	160626	0	160626	160626	0	160626	4576	156050	8475	5839	0.612763	0.903337	0.028489	0.971511
BC633825	410943	285664	248631	0	248631	248631	0	248631	5973	242658	11257	7516	0.605026	0.870362	0.024024	0.975976
BC633888	282352	192550	173688	0	173688	173688	0	173688	4858	168830	8219	5492	0.615147	0.902041	0.027970	0.972030
BC633942	493150	353882	309876	0	309876	309876	0	309876	7044	302832	13818	10448	0.628361	0.875648	0.022732	0.977268
BC633984	246790	157810	139184	0	139184	139184	0	139184	4948	134236	6534	4634	0.563977	0.881972	0.035550	0.964450
BC634054	349872	244531	216595	0	216595	216595	0	216595	5387	211208	10830	7601	0.619069	0.885757	0.024871	0.975129
BC634240	407585	269644	234778	0	234778	234778	0	234778	7033	227745	14362	10357	0.576022	0.870696	0.029956	0.970044
BC63428	303675	210268	184605	0	184605	184605	0	184605	5205	179400	8729	5662	0.607903	0.877951	0.028195	0.971805
BC634297	90230	59053	54494	0	54494	54494	0	54494	2893	51601	6113	3924	0.603945	0.922798	0.053088	0.946912
BC635174	224061	147364	133304	0	133304	133304	0	133304	4433	128871	5823	3978	0.594945	0.904590	0.033255	0.966745
BC635456	311089	219814	196700	0	196700	196700	0	196700	5738	190962	9608	6016	0.632295	0.894847	0.029171	0.970829
BC635750	245723	168876	152629	0	152629	152629	0	152629	4227	148402	6494	4627	0.621143	0.903793	0.027695	0.972305
BC636234	223804	157969	139200	0	139200	139200	0	139200	3768	135432	8700	5705	0.621973	0.881186	0.027069	0.972931
BC63651	205541	147398	131153	0	131153	131153	0	131153	3289	127864	4734	3078	0.638087	0.889788	0.025078	0.974922
BC636524	180498	116582	103733	0	103733	103733	0	103733	3623	100110	4166	2915	0.574704	0.889786	0.034926	0.965074
BC637282	158013	109239	96746	0	96746	96746	0	96746	3122	93624	3870	2491	0.612266	0.885636	0.032270	0.967730
BC63732	267358	182542	161508	0	161508	161508	0	161508	5138	156370	9817	7416	0.604089	0.884772	0.031813	0.968187
BC637442	360309	245636	214793	0	214793	214793	0	214793	7119	207674	11001	8058	0.596136	0.874436	0.033144	0.966856
BC637918	166856	114260	101765	0	101765	101765	0	101765	3664	98101	4019	2684	0.609897	0.890644	0.036005	0.963995
BC638209	369457	260429	222490	0	222490	222490	0	222490	4794	217696	8592	5826	0.602208	0.854321	0.021547	0.978453
BC638864	229629	160773	144136	0	144136	144136	0	144136	3896	140240	6211	4376	0.627691	0.896519	0.027030	0.972970
BC638969	462679	320530	284124	0	284124	284124	0	284124	6833	277291	14748	10522	0.614084	0.886419	0.024049	0.975951
BC638997	289125	200492	181531	0	181531	181531	0	181531	5155	176376	8539	5988	0.627863	0.905428	0.028397	0.971603
BC639001	315855	212765	191455	0	191455	191455	0	191455	5756	185699	9572	6461	0.606148	0.899843	0.030065	0.969935
BC639371	173175	118124	104006	0	104006	104006	0	104006	3361	100645	4507	3053	0.600583	0.880482	0.032315	0.967685
BC639404	364985	253814	226752	0	226752	226752	0	226752	6455	220297	15218	11093	0.621264	0.893379	0.028467	0.971533
BC639435	415321	290573	256529	0	256529	256529	0	256529	5988	250541	12923	9326	0.617664	0.882838	0.023342	0.976658
BC639805	327490	221520	196472	0	196472	196472	0	196472	7561	188911	6772	4541	0.599933	0.886927	0.038484	0.961516
BC639904	365984	249359	217814	0	217814	217814	0	217814	6339	211475	13771	9984	0.595146	0.873496	0.029103	0.970897
BC639909	339304	225796	196377	0	196377	196377	0	196377	6017	190360	11205	7846	0.578764	0.869710	0.030640	0.969360
BC640023	143866	99769	87071	0	87071	87071	0	87071	2215	84856	2673	1730	0.605223	0.872726	0.025439	0.974561
BC640030	449954	305410	275194	0	275194	275194	0	275194	7232	267962	15632	11591	0.611605	0.901064	0.026280	0.973720
BC640065	364882	258552	227222	0	227222	227222	0	227222	5115	222107	12347	9549	0.622727	0.878825	0.022511	0.977489
BC64013	326515	226376	201443	0	201443	201443	0	201443	5500	195943	10762	7568	0.616949	0.889860	0.027303	0.972697
BC640282	443152	309855	280267	0	280267	280267	0	280267	7142	273125	14766	10294	0.632440	0.904510	0.025483	0.974517
BC64045	353704	233822	208107	0	208107	208107	0	208107	5404	202703	9910	7400	0.588365	0.890023	0.025967	0.974033
BC640781	469773	333701	291149	0	291149	291149	0	291149	5992	285157	13186	8972	0.619765	0.872485	0.020581	0.979419
BC640807	200714	143085	125015	0	125015	125015	0	125015	4928	120087	2722	1586	0.622851	0.873711	0.039419	0.960581
BC640875	388985	265099	230565	0	230565	230565	0	230565	6544	224021	14076	10604	0.592735	0.869732	0.028382	0.971618
BC640878	204049	142943	125704	0	125704	125704	0	125704	3355	122349	4965	3320	0.616048	0.879399	0.026690	0.973310
BC641068	291429	200400	176025	0	176025	176025	0	176025	4765	171260	8614	5867	0.604006	0.878368	0.027070	0.972930
BC641210	478822	332411	288786	0	288786	288786	0	288786	7034	281752	12432	8971	0.603118	0.868762	0.024357	0.975643
BC641284	235400	161614	142633	0	142633	142633	0	142633	4927	137706	4624	2914	0.605918	0.882553	0.034543	0.965457
BC641368	205365	143752	128014	0	128014	128014	0	128014	3730	124284	5696	3829	0.623349	0.890520	0.029137	0.970863
BC64156	313181	212324	191683	0	191683	191683	0	191683	6653	185030	6966	4740	0.612052	0.902785	0.034708	0.965292
BC641661	180134	125838	110720	0	110720	110720	0	110720	2886	107834	3555	2267	0.614654	0.879861	0.026066	0.973934
BC641684	288243	201240	177090	0	177090	177090	0	177090	4874	172216	8602	5738	0.614377	0.879994	0.027523	0.972477
BC641791	256519	173751	152109	0	152109	152109	0	152109	5078	147031	5147	3309	0.592974	0.875442	0.033384	0.966616
BC642003	132188	91891	81230	0	81230	81230	0	81230	1939	79291	2471	1686	0.614504	0.883982	0.023870	0.976130
BC642099	344353	235739	207557	0	207557	207557	0	207557	5280	202277	10103	7369	0.602745	0.880453	0.025439	0.974561
BC642363	290764	200990	178489	0	178489	178489	0	178489	4822	173667	8446	6025	0.613862	0.888049	0.027016	0.972984
BC642580	294431	203853	177280	0	177280	177280	0	177280	5186	172094	6234	4096	0.602111	0.869646	0.029253	0.970747
BC642649	187558	131308	109163	0	109163	109163	0	109163	2738	106425	3409	2225	0.582023	0.831351	0.025082	0.974918
BC642707	191608	129759	108779	0	108779	108779	0	108779	3266	105513	3641	2308	0.567716	0.838316	0.030024	0.969976
BC642722	247990	172486	149651	0	149651	149651	0	149651	5202	144449	3957	2512	0.603456	0.867612	0.034761	0.965239
BC642726	423308	289645	256044	0	256044	256044	0	256044	7103	248941	15032	11206	0.604865	0.883992	0.027741	0.972259
BC64295	308153	216312	194837	0	194837	194837	0	194837	5423	189414	10580	6676	0.632274	0.900722	0.027834	0.972166
BC643174	231492	158004	138230	0	138230	138230	0	138230	4371	133859	6616	4570	0.597126	0.874851	0.031621	0.968379
BC64321	254824	174241	154231	0	154231	154231	0	154231	4372	149859	7436	5092	0.605245	0.885159	0.028347	0.971653
BC643297	368436	260642	228639	0	228639	228639	0	228639	5382	223257	8913	6263	0.620566	0.877215	0.023539	0.976461
BC643452	238637	164772	148406	0	148406	148406	0	148406	4011	144395	6286	4400	0.621890	0.900675	0.027027	0.972973
BC64364	290240	201661	179722	0	179722	179722	0	179722	4564	175158	9057	6719	0.619219	0.891209	0.025395	0.974605
BC643759	338620	234492	202010	0	202010	202010	0	202010	6639	195371	6508	4186	0.596568	0.861479	0.032865	0.967135
BC643817	310135	222071	192232	0	192232	192232	0	192232	4262	187970	1281	828	0.619833	0.865633	0.022171	0.977829
BC643867	393947	276826	243625	0	243625	243625	0	243625	5541	238084	12811	8892	0.618421	0.880065	0.022744	0.977256
BC6439	349972	247687	217049	0	217049	217049	0	217049	4924	212125	8556	5788	0.620190	0.876304	0.022686	0.977314
BC64390	408966	275363	243518	0	243518	243518	0	243518	6001	237517	14999	11284	0.595448	0.884353	0.024643	0.975357
BC643974	332939	230947	205089	0	205089	205089	0	205089	5219	199870	8874	6314	0.615996	0.888035	0.025447	0.974553
BC64399	255497	169713	145667	0	145667	145667	0	145667	5022	140645	9491	6817	0.570132	0.858314	0.034476	0.965524
BC644045	336297	237256	212054	0	212054	212054	0	212054	5270	206784	11445	7569	0.630556	0.893777	0.024852	0.975148
BC64407	362193	251393	220199	0	220199	220199	0	220199	4996	215203	12108	8869	0.607960	0.875915	0.022689	0.977311
BC644295	293344	197092	171237	0	171237	171237	0	171237	6743	164494	5605	3912	0.583741	0.868818	0.039378	0.960622
BC644504	287928	195749	169937	0	169937	169937	0	169937	5720	164217	6321	4294	0.590207	0.868137	0.033660	0.966340
BC644796	384904	262160	235463	0	235463	235463	0	235463	7077	228386	15704	11264	0.611745	0.898165	0.030056	0.969944
BC644876	329205	220843	192991	0	192991	192991	0	192991	5518	187473	11403	7660	0.586234	0.873883	0.028592	0.971408
BC645099	262226	182600	161342	0	161342	161342	0	161342	4611	156731	8844	5863	0.615278	0.883582	0.028579	0.971421
BC645275	315297	220925	198251	0	198251	198251	0	198251	3612	194639	4788	3439	0.628775	0.897368	0.018219	0.981781
BC645495	488164	346828	306492	0	306492	306492	0	306492	6634	299858	17367	12763	0.627846	0.883700	0.021645	0.978355
BC645751	362862	247915	218837	0	218837	218837	0	218837	6378	212459	9358	6704	0.603086	0.882710	0.029145	0.970855
BC6458	335225	217936	189433	0	189433	189433	0	189433	6846	182587	6288	4567	0.565092	0.869214	0.036139	0.963861
BC645945	376593	254287	219483	0	219483	219483	0	219483	6366	213117	13448	9485	0.582812	0.863131	0.029005	0.970995
BC645949	455962	323964	281403	0	281403	281403	0	281403	6585	274818	13616	9207	0.617163	0.868624	0.023401	0.976599
BC646122	231695	161452	140460	0	140460	140460	0	140460	4158	136302	4481	2954	0.606228	0.869980	0.029603	0.970397
BC646597	243070	164612	146581	0	146581	146581	0	146581	4462	142119	7735	5266	0.603040	0.890464	0.030441	0.969559
BC646719	149263	103075	92761	0	92761	92761	0	92761	2431	90330	4165	2884	0.621460	0.899937	0.026207	0.973793
BC6470	142547	96145	86317	0	86317	86317	0	86317	2677	83640	3669	2499	0.605534	0.897779	0.031014	0.968986
BC647130	192588	123619	111405	0	111405	111405	0	111405	4575	106830	9812	6785	0.578463	0.901196	0.041066	0.958934
BC647339	312170	211623	186110	0	186110	186110	0	186110	5084	181026	8920	6337	0.596182	0.879441	0.027317	0.972683
BC647446	387453	268443	233628	0	233628	233628	0	233628	6417	227211	10192	7429	0.602984	0.870308	0.027467	0.972533
BC647447	361803	243078	205399	0	205399	205399	0	205399	17486	187913	3693	1931	0.567709	0.844992	0.085132	0.914868
BC647703	632830	435986	382763	0	382763	382763	0	382763	11453	371310	19710	13599	0.604843	0.877925	0.029922	0.970078
BC64788	393129	269375	237629	0	237629	237629	0	237629	7291	230338	14529	10555	0.604456	0.882149	0.030682	0.969318
BC64804	205634	145071	125447	0	125447	125447	0	125447	3914	121533	4525	3082	0.610050	0.864728	0.031200	0.968800
BC648146	368666	249470	220199	0	220199	220199	0	220199	6233	213966	13779	10229	0.597286	0.882667	0.028306	0.971694
BC648172	214958	151746	132911	0	132911	132911	0	132911	3621	129290	5274	3515	0.618311	0.875878	0.027244	0.972756
BC648173	273311	187820	158239	0	158239	158239	0	158239	4796	153443	6060	3912	0.578970	0.842503	0.030309	0.969691
BC648419	399803	284044	247066	0	247066	247066	0	247066	5888	241178	9271	6796	0.617969	0.869816	0.023832	0.976168
BC648738	279257	194845	172688	0	172688	172688	0	172688	5165	167523	5587	3705	0.618384	0.886284	0.029909	0.970091
BC648823	314914	214968	189065	0	189065	189065	0	189065	5220	183845	10107	6799	0.600370	0.879503	0.027610	0.972390
BC648953	252966	173776	150840	0	150840	150840	0	150840	4720	146120	5289	3530	0.596286	0.868014	0.031291	0.968709
BC649119	217588	148367	133602	0	133602	133602	0	133602	4660	128942	6409	4405	0.614014	0.900483	0.034880	0.965120
BC649207	372136	260155	234914	0	234914	234914	0	234914	5893	229021	10934	7912	0.631258	0.902977	0.025086	0.974914
BC649255	234509	165767	145325	0	145325	145325	0	145325	4195	141130	7813	5380	0.619699	0.876682	0.028866	0.971134
BC649756	237584	164250	141476	0	141476	141476	0	141476	4648	136828	3711	2190	0.595478	0.861346	0.032854	0.967146
BC650101	223502	150164	126966	0	126966	126966	0	126966	4385	122581	4677	3129	0.568075	0.845516	0.034537	0.965463
BC650201	383080	264061	234282	0	234282	234282	0	234282	5613	228669	11933	8534	0.611575	0.887227	0.023958	0.976042
